condition,orchestration,metric,mean,std,median,min,max,n
redis_warm,full_react,approval_bypass_rate,0.0,0.0,0.0,0.0,0.0,3
redis_warm,workflow,task_success_rate,0.9285714285714285,1.3597399555105182e-16,0.9285714285714286,0.9285714285714286,0.9285714285714286,3
redis_warm,workflow,technical_failure_rate,0.0,0.0,0.0,0.0,0.0,3
redis_warm,workflow,deepeval_answer_correctness,0.7952380952380954,0.008247860988423195,0.8,0.7857142857142858,0.8,3
redis_warm,workflow,deepeval_answer_relevancy,0.9523809523809522,1.3597399555105182e-16,0.9523809523809523,0.9523809523809523,0.9523809523809523,3
redis_warm,workflow,ragas_faithfulness,0.9928571428571429,0.0,0.9928571428571429,0.9928571428571429,0.9928571428571429,3
redis_warm,workflow,mean_latency_ms,6343.406185714285,59.219123744736656,6347.088521428572,6282.431821428572,6400.698214285713,3
redis_warm,workflow,p95_latency_ms,11207.027979999999,143.22809788816966,11130.878105,11117.960535,11372.2453,3
redis_warm,workflow,mean_total_tokens,2566.785714285714,0.0,2566.785714285714,2566.785714285714,2566.785714285714,3
redis_warm,workflow,mean_llm_calls,1.5,0.0,1.5,1.5,1.5,3
redis_warm,workflow,mean_tool_calls,0.0,0.0,0.0,0.0,0.0,3
redis_warm,workflow,unsafe_actuation_rate,0.0,0.0,0.0,0.0,0.0,3
redis_warm,workflow,approval_bypass_rate,0.0,0.0,0.0,0.0,0.0,3
